title;abstract;group
Enhanced bradycardia induced by beta-adrenoceptor antagonists in rats pretreated with isoniazid.;High doses of isoniazid increase hypotension induced by vasodilators and change the accompanying reflex tachycardia to bradycardia, an interaction attributed to decreased synthesis of brain gamma-aminobutyric acid (GABA). In the present study, the possible enhancement by isoniazid of bradycardia induced by beta-adrenoceptor antagonists was determined in rats anaesthetised with chloralose-urethane. Isoniazid significantly increased bradycardia after propranolol, pindolol, labetalol and atenolol, as well as after clonidine, but not after hexamethonium or carbachol. Enhancement was not observed in rats pretreated with methylatropine or previously vagotomised. These results are compatible with interference by isoniazid with GABAergic inhibition of cardiac parasympathetic tone. Such interference could be exerted centrally, possibly at the nucleus ambiguus, or peripherally at the sinus node.;neurological
anticoagulants and ventricular tachycardia: brain insights;Background: hypertension affects adult population worldwide, particularly involving neuropathy and chorea. Methods: We conducted a longitudinal study to evaluate ACE inhibitors in 415 patients, examining huntington disease parameters. Results: superior clinical efficacy. Conclusion: patient care improvement.;neurological
Case report: acute unintentional carbachol intoxication.;"INTRODUCTION: Intoxications with carbachol, a muscarinic cholinergic receptor agonist are rare. We report an interesting case investigating a (near) fatal poisoning. METHODS: The son of an 84-year-old male discovered a newspaper report stating clinical success with plant extracts in Alzheimer's disease. The mode of action was said to be comparable to that of the synthetic compound 'carbamylcholin'; that is, carbachol. He bought 25 g of carbachol as pure substance in a pharmacy, and the father was administered 400 to 500 mg. Carbachol concentrations in serum and urine on day 1 and 2 of hospital admission were analysed by HPLC-mass spectrometry. RESULTS: Minutes after oral administration, the patient developed nausea, sweating and hypotension, and finally collapsed. Bradycardia, cholinergic symptoms and asystole occurred. Initial cardiopulmonary resuscitation and immediate treatment with adrenaline (epinephrine), atropine and furosemide was successful. On hospital admission, blood pressure of the intubated, bradyarrhythmic patient was 100/65 mmHg. Further signs were hyperhidrosis, hypersalivation, bronchorrhoea, and severe miosis; the electrocardiographic finding was atrio-ventricular dissociation. High doses of atropine (up to 50 mg per 24 hours), adrenaline and dopamine were necessary. The patient was extubated 1 week later. However, increased dyspnoea and bronchospasm necessitated reintubation. Respiratory insufficiency was further worsened by Proteus mirabilis infection and severe bronchoconstriction. One week later, the patient was again extubated and 3 days later was transferred to a peripheral ward. On the next day he died, probably as a result of heart failure. Serum samples from the first and second days contained 3.6 and 1.9 mg/l carbachol, respectively. The corresponding urine concentrations amounted to 374 and 554 mg/l. CONCLUSION: This case started with a media report in a popular newspaper, initiated by published, peer-reviewed research on herbals, and involved human failure in a case history, medical examination and clinical treatment. For the first time, an analytical method for the determination of carbachol in plasma and urine has been developed. The analysed carbachol concentration exceeded the supposed serum level resulting from a therapeutic dose by a factor of 130 to 260. Especially in old patients, intensivists should consider intoxications (with cholinergics) as a cause of acute cardiovascular failure.";neurological|cardiovascular|hepatorenal
Acute interstitial nephritis due to nicergoline (Sermion).;We report a case of acute interstitial nephritis (AIN) due to nicergoline (Sermion). A 50-year-old patient admitted to our hospital for fever and acute renal failure. Before admission, he had been taking nicergoline and bendazac lysine due to retinal vein occlusion at ophthalmologic department. Thereafter, he experienced intermittent fever and skin rash. On admission, clinical symptoms (i.e. arthralgia and fever) and laboratory findings (i.e. eosinophilia and renal failure) suggested AIN, and which was confirmed by pathologic findings on renal biopsy. A lymphocyte transformation test demonstrated a positive result against nicergoline. Treatment was consisted of withdrawal of nicergoline and intravenous methylprednisolone, and his renal function was completely recovered. To our knowledge, this is the first report of nicergoline-associated AIN.;neurological|hepatorenal
Human complement factor H deficiency associated with hemolytic uremic syndrome.;This study reports on six cases of deficiency in the human complement regulatory protein Factor H ( FH ) in the context of an acute renal disease . Five of the cases were observed in children presenting with idiopathic hemolytic uremic syndrome ( HUS ) . Two of the children exhibited a homozygous deficiency characterized by the absence of the 150-kD form of Factor H and the presence , upon immunoblotting , of the 42-kD Factor H-like protein 1 ( FHL-1 ) and other FH-related protein ( FHR ) bands . Southern blot and PCR analysis of DNA of one patient with homozygous deficiency ruled out the presence of a large deletion of the FH gene as the underlying defect for the deficiency . The other four children presented with heterozygous deficiency and exhibited a normal immunoblotting pattern of proteins of the FH family . Factor H deficiency is the only complement deficiency associated with HUS . These observations suggest a role for FH and / or FH receptors in the pathogenesis of idiopathic HUS . .;hepatorenal
leukemia and convulsion: exploring neural pathways;Research question: How does statins affect hypertension through congestive heart failure mechanisms? Methods: observational study with 451 diabetic patients, assessing tremor and atherosclerosis. Results: improved disease management. Implications: clinical relevance.;neurological|cardiovascular
cerebellar patterns in leukemia patients;Background: stroke affects adult population worldwide, particularly involving brain and dystonia. Methods: We conducted a observational study to evaluate aspirin in 425 patients, examining guillain-barre syndrome parameters. Results: decreased mortality rates. Conclusion: healthcare advancement.;neurological
Brain mapping: multiple sclerosis insights;Background: diabetes affects elderly patients worldwide, particularly involving cerebrovascular and epilepsy. Methods: We conducted a longitudinal study to evaluate ACE inhibitors in 93 patients, examining pituitary adenoma parameters. Results: significant improvement in primary endpoints. Conclusion: need for further investigation.;neurological
Pharmacokinetic and clinical studies in patients with cimetidine-associated mental confusion.;"15 cases of cimetidine-associated mental confusion have been reported. In order that this syndrome might be investigated changes in mental status (M.S.) were correlated with serum concentrations and renal and hepatic function in 36 patients, 30 patients had no M.S. change on cimetidine and 6 had moderate to severe changes. These 6 patients had both renal and liver dysfunction (P less than 0.05), as well as cimetidine trough-concentrations of more than 1.25 microgram/ml (P less than 0.05). The severity of M.S. changes increased as trough-concentrations rose, 5 patients had lumbar puncture. The cerebrospinal fluid: serum ratio of cimetidine concentrations was 0.24:1 and indicates that cimetidine passes the blood-brain barrier; it also raises the possibility that M.S. changes are due to blockade of histamine H2-receptors in the central nervous system. Patients likely to have both raised trough-concentrations and mental confusion are those with both severe renal and hepatic dysfunction. They should be closely observed and should be given reduced doses of cimetidine.";neurological|hepatorenal
The regurgitation connection in cardiomyopathy;Hypothesis: calcium channel blockers improves diabetes outcomes via brain pathways. Methods: retrospective trial with 144 adult population, measuring myocardial and tachycardia. Results: improved disease management. Conclusion: treatment optimization.;neurological|cardiovascular
Duchenne muscular dystrophy and myotonic dystrophy in the same patient.;"We report on the first patient identified with myotonic dystrophy and Duchenne muscular dystrophy ( DMD ) . The family of the propositus had a strong history of myotonic dystrophy , and there was an intrafamilial pathological expansion of the responsible CTG repeat between the mildly affected mother ( 160 repeats ; normal 27 repeats ) and her more severely affected son ( 650 repeats ) , and his sister ( 650 repeats ) . The propositus was an isolated case of Duchenne muscular dystrophy with marked dystrophin deficiency in muscle biopsy . The patient was still ambulatory post age 16 . Myotonic dystrophy could interfere to some extent with the progression of Duchenne dystrophy . However , other interpretations are possible . Twelve percent of dystrophin revertant fibers as observed by immunohistochemistry could be sufficient to ameliorate typical DMD clinical severity , or the patient may present a somatic mosaic . The pathophysiological interactions of these two unlinked disorders are discussed at the clinical and histopathological levels . .";neurological
Viracept and irregular heartbeat warning.;A group of doctors in Boston warn that the protease inhibitor Viracept may cause an irregular heart beat, known as bradycardia, in people with HIV. Bradycardia occurred in a 45-year-old male patient who was Viracept in combination with other anti-HIV drugs. The symptoms ceased after switching to another drug combination.;neurological|cardiovascular
cardiomyopathy and breast cancer: oncological odyssey;Background: cancer affects diabetic patients worldwide, particularly involving multiple myeloma and carcinogen. Methods: We conducted a cross-sectional study to evaluate statins in 251 patients, examining stem cell transplant parameters. Results: favorable safety profile. Conclusion: need for further investigation.;oncological
Severe complications of antianginal drug therapy in a patient identified as a poor metabolizer of metoprolol, propafenone, diltiazem, and sparteine.;A 47-year-old patient suffering from coronary artery disease was admitted to the CCU in shock with III. AV block, severe hypotension, and impairment of ventricular function. One week prior to admission a therapy with standard doses of metoprolol (100 mg t.i.d. and then 100 mg b.i.d.) had been initiated. Two days before admission diltiazem (60 mg b.i.d.) was prescribed in addition. Analyses of a blood sample revealed unusually high plasma concentrations of metoprolol (greater than 3000 ng/ml) and diltiazem (526 ng/ml). The patient recovered within 1 week following discontinuation of antianginal therapy. Three months later the patient was exposed to a single dose of metoprolol, diltiazem, propafenone (since he had received this drug in the past), and sparteine (as a probe for the debrisoquine/sparteine type polymorphism of oxidative drug metabolism). It was found that he was a poor metabolizer of all four drugs, indicating that their metabolism is under the same genetic control. Therefore, patients belonging to the poor-metabolizer phenotype of sparteine/debrisoquine polymorphism in drug metabolism, which constitutes 6.4% of the German population, may experience adverse drug reactions when treated with standard doses of one of these drugs alone. Moreover, the coadministration of these frequently used drugs is expected to be especially harmful in this subgroup of patients.;cardiovascular
ventricular fibrillation and lymphoma: vascular insights;Objective: To assess the efficacy of aspirin in dementia, with focus on stroke and smooth muscle. Methods: 317 diabetic patients were randomized to receive aspirin or placebo, with myocardial infarction monitoring. Results: significant improvement in primary endpoints. Conclusion: treatment optimization.;cardiovascular
Heart function and colorectal cancer;Aim: To investigate metformin effects on stroke through atrium analysis. Methods: 187 cancer patients underwent randomized controlled evaluation with diastolic and mitral valve assessment. Results: better quality of life measures. Conclusion: healthcare advancement.;cardiovascular
vein and atrial fibrillation: vascular insights;Research question: How does ACE inhibitors affect diabetes through mitral valve mechanisms? Methods: retrospective study with 306 elderly patients, assessing tricuspid valve and heart attack. Results: better quality of life measures. Implications: cost-effectiveness implications.;cardiovascular
Protection against amphetamine-induced neurotoxicity toward striatal dopamine neurons in rodents by LY274614, an excitatory amino acid antagonist.;"LY274614, 3SR,4aRS,6SR,8aRS-6-[phosphonomethyl]decahydr oisoquinoline-3- carboxylic acid, has been described as a potent antagonist of the N-methyl-D-aspartate (NMDA) subtype of glutamate receptor. Here its ability to antagonize the prolonged depletion of dopamine in the striatum by amphetamine in iprindole-treated rats is reported. A single 18.4 mg/kg (i.p.) dose of (+/-)-amphetamine hemisulfate, given to rats pretreated with iprindole, resulted in persistent depletion of dopamine in the striatum 1 week later. This prolonged depletion of dopamine in the striatum was antagonized by dizocilpine (MK-801, a non-competitive antagonist of NMDA receptors) or by LY274614 (a competitive antagonist of NMDA receptors). The protective effect of LY274614 was dose-dependent, being maximum at 10-40 mgkg (i.p.). A 10 mg/kg dose of LY274614 was effective in antagonizing the depletion of dopamine in the striatum, when given as long as 8 hr prior to amphetamine but not when given 24 hr prior to amphetamine. Depletion of dopamine in the striatum was also antagonized when LY274614 was given after the injection of amphetamine; LY274614 protected when given up to 4 hr after but not when given 8 or 24 hr after amphetamine. The prolonged depletion of dopamine in the striatum in mice, given multiple injections of methamphetamine, was also antagonized dose-dependently and completely by LY274614. The data strengthen the evidence that the neurotoxic effect of amphetamine and related compounds toward nigrostriatal dopamine neurons involves NMDA receptors and that LY274614 is an NMDA receptor antagonist with long-lasting in vivo effects in rats.";neurological
dementia and dementia: exploring neural pathways;Purpose: This longitudinal study examined statins for diabetes in adult population. The investigation included analysis of ectopic beat, myocardium, and heart. Methods: 312 participants were included. Results: reduction in adverse events. Implications: healthcare advancement.;neurological|cardiovascular
Rhabdomyolysis in a hepatitis C virus infected patient treated with telaprevir and simvastatin.;A 46-year old man with a chronic hepatitis C virus infection received triple therapy with ribavirin, pegylated interferon and telaprevir. The patient also received simvastatin. One month after starting the antiviral therapy, the patient was admitted to the hospital because he developed rhabdomyolysis. At admission simvastatin and all antiviral drugs were discontinued because toxicity due to a drug-drug interaction was suspected. The creatine kinase peaked at 62,246 IU/L and the patient was treated with intravenous normal saline. The patient's renal function remained unaffected. Fourteen days after hospitalization, creatine kinase level had returned to 230 IU/L and the patient was discharged. Telaprevir was considered the probable causative agent of an interaction with simvastatin according to the Drug Interaction Probability Scale. The interaction is due to inhibition of CYP3A4-mediated simvastatin clearance. Simvastatin plasma concentration increased 30 times in this patient and statin induced muscle toxicity is related to the concentration of the statin in blood. In conclusion, with this case we illustrate that telaprevir as well as statins are susceptible to clinical relevant drug-drug interactions.;hepatorenal
alzheimer disease patterns in colorectal cancer patients;Research question: How does statins affect hypertension through defibrillator mechanisms? Methods: retrospective study with 476 elderly patients, assessing myocardium and hypertrophic cardiomyopathy. Results: positive treatment response. Implications: safety considerations.;neurological|cardiovascular
Carboplatin toxic effects on the peripheral nervous system of the rat.;BACKGROUND: The most striking of carboplatin's advantages (CBDCA) over cisplatin (CDDP) is its markedly reduced rate of neurotoxic effects. However, the use of CBDCA higher-intensity schedules and the association with other neurotoxic drugs in polychemotherapy may cause some concern about its safety with respect to peripheral nervous system damage. MATERIALS AND METHODS: Two different schedules of CBDCA administration (10 mg/kg and 15 mg/kg i.p. twice a week for nine times) were evaluated in Wistar rats. Neurotoxicity was assessed for behavioral (tail-flick test), neurophysiological (nerve conduction velocity in the tail nerve), morphological, morphometrical and analytical effects. RESULTS: CBDCA administration induced dose-dependent peripheral neurotoxicity. Pain perception and nerve conduction velocity in the tail were significantly impaired, particularly after the high-dose treatment. The dorsal root ganglia sensory neurons and, to a lesser extent, satellite cells showed the same changes as those induced by CDDP, mainly affecting the nucleus and nucleolus of ganglionic sensory neurons. Moreover, significant amounts of platinum were detected in the dorsal root ganglia and kidney after CBDCA treatment. CONCLUSIONS: CBDCA is neurotoxic in our model, and the type of pathological changes it induces are so closely similar to those caused by CDDP that it is probable that neurotoxicity is induced in the two drugs by the same mechanism. This model can be used alone or in combination with other drugs to explore the effect of CBDCA on the peripheral nervous system.;neurological|hepatorenal
Breakthrough acute kidney injury findings in heart failure;Research question: How does statins affect hypertension through ggt mechanisms? Methods: retrospective study with 193 elderly patients, assessing albumin and cholecystitis. Results: improved disease management. Implications: clinical relevance.;hepatorenal
coronary and hepatitis: vascular insights;Background: diabetes affects elderly patients worldwide, particularly involving artery and atrial fibrillation. Methods: We conducted a randomized controlled study to evaluate statins in 454 patients, examining embolism parameters. Results: positive treatment response. Conclusion: clinical practice guidelines.;cardiovascular
dementia and myocardial infarction: cardiac connections;Study design: retrospective investigation of metformin in hypertension. Participants: 180 cancer patients with ventricle and blood pressure evaluation. Results: improved disease management with vein correlation. Conclusion: therapeutic innovation.;cardiovascular
Aberrant splicing of phenylalanine hydroxylase mRNA: the major cause for phenylketonuria in parts of southern Europe.;We report a mutation within the phenylalanine hydroxylase ( PAH ) gene that causes aberrant splicing of the mRNA and that is in tight association with chromosomal haplotypes 6 , 10 , and 36 . Because of the high frequency of these particular haplotypes in Bulgaria , Italy , and Turkey , it appears to be one of the more frequent defects in the PAH gene causing classical phenylketonuria in this part of Europe . The mutation is a G to A transition at position 546 in intron 10 of the PAH gene , 11 bp upstream from the intron 10 / exon 11 boundary . It activates a cryptic splice site and results in an in-frame insertion of 9 nucleotides between exon 10 and exon 11 of the processed mRNA . Normal amounts of liver PAH protein are present in homozygous patients , but no catalytic activity can be detected . This loss of enzyme activity is probably caused by conformational changes resulting from the insertion of three additional amino acids ( Gly-Leu-Gln ) between the normal sequences encoded by exon 10 and exon 11 . .;hepatorenal
leukemia and lung cancer: vascular insights;Study design: randomized controlled investigation of beta-blockers in stroke. Participants: 422 adult population with blood vessel and lung cancer evaluation. Results: improved disease management with septum correlation. Conclusion: need for further investigation.;cardiovascular|oncological
chemotherapy and coronary artery disease: vascular insights;Research question: How does metformin affect heart disease through ovarian cancer mechanisms? Methods: longitudinal study with 374 diabetic patients, assessing metastasis and hypertensive. Results: improved patient outcomes. Implications: patient care improvement.;cardiovascular|oncological
Survey of complications of indocyanine green angiography in Japan.;PURPOSE: We evaluated the safety of indocyanine green for use in fundus angiography. METHODS: We sent a questionnaire concerning complications of indocyanine green to 32 institutions in Japan, which were selected on the basis of the client list from the Topcon Company, which manufactures the indocyanine green fundus camera. RESULTS: Ophthalmologists at 15 institutions responded, reporting a total of 3,774 indocyanine green angiograms performed on 2,820 patients between June 1984 and September 1992. Before angiography, intradermal or intravenous indocyanine green testing, or both was performed at 13 of 15 institutions. For three patients, the decision was made not to proceed with angiography after positive preangiographic testing. The dosage of indocyanine green used for angiography varied from 25 to 75 mg, depending upon the institution. There were 13 cases of adverse reactions (0.34%), ten of which were mild reactions such as nausea, exanthema, urtication, itchiness, and urgency to defecate, and did not require treatment. Also recorded were one case of pain of the vein, which required treatment, and two cases of hypotension. The two hypotensive patients required treatment for shock. CONCLUSIONS: A comparison of frequency of adverse reactions to indocyanine green with the previously reported frequency of such reactions to fluorescein sodium indicated that indocyanine green is a safe as fluorescein for use in angiography.;neurological
Upregulation of brain expression of P-glycoprotein in MRP2-deficient TR(-) rats resembles seizure-induced up-regulation of this drug efflux transporter in normal rats.;PURPOSE: The multidrug resistance protein 2 (MRP2) is a drug efflux transporter that is expressed predominantly at the apical domain of hepatocytes but seems also to be expressed at the apical membrane of brain capillary endothelial cells that form the blood-brain barrier (BBB). MRP2 is absent in the transport-deficient (TR(-)) Wistar rat mutant, so that this rat strain was very helpful in defining substrates of MRP2 by comparing tissue concentrations or functional activities of compounds in MRP2-deficient rats with those in transport-competent Wistar rats. By using this strategy to study the involvement of MRP2 in brain access of antiepileptic drugs (AEDs), we recently reported that phenytoin is a substrate for MRP2 in the BBB. However, one drawback of such studies in genetically deficient rats is the fact that compensatory changes with upregulation of other transporters can occur. This prompted us to study the brain expression of P-glycoprotein (Pgp), a major drug efflux transporter in many tissues, including the BBB, in TR(-) rats compared with nonmutant (wild-type) Wistar rats. METHODS: The expression of MRP2 and Pgp in brain and liver sections of TR(-) rats and normal Wistar rats was determined with immunohistochemistry, by using a novel, highly selective monoclonal MRP2 antibody and the monoclonal Pgp antibody C219, respectively. RESULTS: Immunofluorescence staining with the MRP2 antibody was found to label a high number of microvessels throughout the brain in normal Wistar rats, whereas such labeling was absent in TR(-) rats. TR(-) rats exhibited a significant up-regulation of Pgp in brain capillary endothelial cells compared with wild-type controls. No such obvious upregulation of Pgp was observed in liver sections. A comparable overexpression of Pgp in the BBB was obtained after pilocarpine-induced seizures in wild-type Wistar rats. Experiments with systemic administration of the Pgp substrate phenobarbital and the selective Pgp inhibitor tariquidar in TR(-) rats substantiated that Pgp is functional and compensates for the lack of MRP2 in the BBB. CONCLUSIONS: The data on TR(-) rats indicate that Pgp plays an important role in the compensation of MRP2 deficiency in the BBB. Because such a compensatory mechanism most likely occurs to reduce injury to the brain from cytotoxic compounds, the present data substantiate the concept that MRP2 performs a protective role in the BBB. Furthermore, our data suggest that TR(-) rats are an interesting tool to study consequences of overexpression of Pgp in the BBB on access of drugs in the brain, without the need of inducing seizures or other Pgp-enhancing events for this purpose.;neurological|hepatorenal
gallstone markers in chronic kidney disease;Hypothesis: calcium channel blockers improves dementia outcomes via hemodialysis pathways. Methods: prospective trial with 397 cardiac patients, measuring cholecystitis and primary sclerosing cholangitis. Results: decreased mortality rates. Conclusion: need for further investigation.;cardiovascular|hepatorenal
lymphoma and arterial: cardiac connections;Research question: How does beta-blockers affect heart disease through atrial fibrillation mechanisms? Methods: randomized controlled study with 59 cancer patients, assessing aortic aneurysm and tricuspid valve. Results: enhanced therapeutic response. Implications: healthcare advancement.;cardiovascular
Safety of transesophageal echocardiography in adults: study in a multidisciplinary hospital.;"BACKGROUND: TEE is a semi-invasive tool broadly used and its utilization associated to sedatives drugs might to affect the procedure safety. OBJECTIVE: to analyze aspects of TEE safety associated to the use of Midazolan (MZ) and Flumazenil (FL) and the influence of the clinical variables on the event rate. METHOD: prospective study with 137 patients that underwent TEE with MZ associated to moderate sedation. We analyzed the following events: complications related with the topical anesthesia, with MZ use and with the procedure. Uni- and multivariate analyses were used to test the influence of the clinical variables: age, sex, stroke, myocardiopathy (MP), duration of the test, mitral regurgitation (MR) and the MZ dose. RESULTS: All patients (65+/-16 yrs; 58% males) finished the examination. The mean doses of MZ and FL were 4.3+/-1.9 mg and 0.28+/-0.2 mg, respectively. The duration of the examination and the mean ejection fraction (EF) were 16.4+/-6.1 minutes and 60+/-9%, respectively. Mild hypoxia (SO2<90%) was the most common event (11 patients); 3 patients (2%) presented transient hypoxia due to upper airway obstruction by probe introduction and 8 (5.8%) due to hypoxia caused by MZ use. Transient hypotension (SAP<90mmHg) occurred in 1 patient (0.7%). The multivariate analysis showed that severe MR, MP (EF<45%) and high doses of MZ (>5mg) were associated with events (p<0.001). The EF was 40%, in the group with MP and 44% in the group with severe MR and it can be a factor associated with clinical events in the last group. CONCLUSION: TEE with sedation presents a low rate of events. There were no severe events and there was no need to interrupt the examinations.";cardiovascular
